t	n	p	Pd1	Pd2
1	1	1.0	0	139.0873527447768
2	1	0.3333333333333333	0	195.1466041721651
2	2	0.3333333333333333	0	210.21840137903416
2	3	0.3333333333333333	0	206.90032610348803
3	1	0.3333333333333333	0	363.9174025522841
3	2	0.3333333333333333	0	372.5431424286558
3	3	0.3333333333333333	0	308.8405668452222
4	1	0.3333333333333333	0	317.0460774313105
4	2	0.3333333333333333	0	359.4151257183172
4	3	0.3333333333333333	0	350.5529031929165
5	1	0.3333333333333333	0	339.3845978470828
5	2	0.3333333333333333	0	318.15416626996307
5	3	0.3333333333333333	0	306.18754783684443
6	1	0.3333333333333333	0	343.02886192491786
6	2	0.3333333333333333	0	337.36586140316064
6	3	0.3333333333333333	0	352.2633103414949
