t	n	p	Pd1	Pd2	Pd3
1	1	1.0	0	50.5661021166992	25.024891428078487
2	1	0.5	0	33.799874698338975	18.849300121060086
2	2	0.5	0	32.38388550947949	21.978185676655507
3	1	0.5	0	36.4804283958888	21.05742974100925
3	2	0.5	0	43.46751284788676	22.267280446279006
4	1	0.5	0	76.64268677290734	47.32443611752013
4	2	0.5	0	77.06675254911875	47.34357523332584
5	1	0.5	0	112.50851273368825	64.9385233338524
5	2	0.5	0	102.43358317080225	64.21727376800531
6	1	0.5	0	112.43711400088563	64.68803268752849
6	2	0.5	0	97.32899622008304	55.043157984098116
7	1	0.5	0	109.67928466033739	61.9492287936307
7	2	0.5	0	121.6130493364563	71.57286343794247
8	1	0.5	0	93.10035455936064	55.892948889930196
8	2	0.5	0	90.18873308831365	49.92900946704628
9	1	0.5	0	86.27296432970408	52.78795335569596
9	2	0.5	0	86.88210571836365	46.653296499743824
10	1	0.5	0	121.62256395929575	68.34375344485154
10	2	0.5	0	112.10362034557576	67.17995531334768
11	1	0.5	0	109.93305868317907	62.19804097674011
11	2	0.5	0	116.04002597338611	66.04340036352606
12	1	0.5	0	87.733626206443	55.918299491222974
12	2	0.5	0	96.04262468997281	50.72501141026836
