t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	45.38808648021947	54.54585778464916	22.116682801801744	0	0	0	0	0
2	1	0.3333333333333333	0	0	132.414514454654	119.78378900945096	56.41445380167328	0	0	0	0	0
2	2	0.3333333333333333	0	0	106.16439282731767	122.56002224894503	51.28563352782043	0	0	0	0	0
2	3	0.3333333333333333	0	0	105.88115211113569	127.74303426038551	57.841564764001554	0	0	0	0	0
3	1	0.3333333333333333	0	0	134.90748672685925	132.6069248931427	60.4738922752338	0	0	0	0	0
3	2	0.3333333333333333	0	0	114.4226568206089	104.66537156957615	51.5396157401285	0	0	0	0	0
3	3	0.3333333333333333	0	0	97.14199450640264	96.2861481653809	69.47877231776197	0	0	0	0	0
4	1	0.3333333333333333	0	0	152.20988315103824	136.52962825297817	52.66516032830262	0	0	0	0	0
4	2	0.3333333333333333	0	0	109.19868771016031	148.82119127823424	72.49018531704267	0	0	0	0	0
4	3	0.3333333333333333	0	0	142.0852851747905	143.15654308671333	52.52655285775377	0	0	0	0	0
