t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
1	1	1.0	0	0	148.01021092230008	196.7829357595326	68.51094395748103	0	0	0	0	0
2	1	0.05	0	0	294.30897646502024	207.29377831695402	105.54166420006615	0	0	0	0	0
2	2	0.05	0	0	286.42830271416267	203.90424891658748	100.01869496126932	0	0	0	0	0
2	3	0.05	0	0	289.1335011132307	221.50673610700787	102.52502023532571	0	0	0	0	0
2	4	0.05	0	0	259.3692622042912	212.582645463275	130.78793027064245	0	0	0	0	0
2	5	0.05	0	0	283.70581053783815	246.56860356944952	107.46302046780525	0	0	0	0	0
2	6	0.05	0	0	267.24913305342994	291.1726732266416	116.52844576729208	0	0	0	0	0
2	7	0.05	0	0	244.99364855236587	269.2815629944408	126.42908962884337	0	0	0	0	0
2	8	0.05	0	0	258.0856963492614	235.55366142209743	115.41253838998345	0	0	0	0	0
2	9	0.05	0	0	258.77967055014005	216.338502977061	105.97455431617064	0	0	0	0	0
2	10	0.05	0	0	228.9060441120812	267.9364476318118	96.61402428996442	0	0	0	0	0
2	11	0.05	0	0	275.4457497587671	216.0336035844387	125.8037888230774	0	0	0	0	0
2	12	0.05	0	0	230.12353854477254	209.63168311108078	99.42911299332681	0	0	0	0	0
2	13	0.05	0	0	279.82851298855115	259.6346954264942	126.09684334695288	0	0	0	0	0
2	14	0.05	0	0	233.21251362288558	295.69101017710534	140.6993543349908	0	0	0	0	0
2	15	0.05	0	0	293.2125976929737	254.3583240368959	103.38525886196118	0	0	0	0	0
2	16	0.05	0	0	277.3779921579178	274.06155983764893	119.50359496109367	0	0	0	0	0
2	17	0.05	0	0	203.87949329407002	264.15349991786286	125.61496484183371	0	0	0	0	0
2	18	0.05	0	0	208.01902975658584	246.65671312915072	130.86984509856308	0	0	0	0	0
2	19	0.05	0	0	260.51916207263696	255.7595688957262	130.97445038604872	0	0	0	0	0
2	20	0.05	0	0	250.06776869427614	277.94594322244075	106.84023459619387	0	0	0	0	0
