type	startup	shutdown	n	c2	c1	c0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.0222222222	20	0
2	0	0	3	0.117647059	20	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.0454545455	20	0
2	0	0	3	0.0318471338	20	0
2	0	0	3	0.01	40	0
2	0	0	3	1.42857143	20	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.526315789	20	0
2	0	0	3	0.0490196078	20	0
2	0	0	3	0.208333333	20	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.064516129	20	0
2	0	0	3	0.0625	20	0
2	0	0	3	0.01	40	0
2	0	0	3	0.0255754476	20	0
2	0	0	3	0.0255102041	20	0
2	0	0	3	0.0193648335	20	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.0209643606	20	0
2	0	0	3	0.01	40	0
2	0	0	3	2.5	20	0
2	0	0	3	0.0164744646	20	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.0396825397	20	0
2	0	0	3	0.25	20	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.277777778	20	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
2	0	0	3	0.01	40	0
