	Unnamed: 0	fbus	tbus	r	x	b	rateA	rateB	rateC	ratio	angle	status	angmin	angmax
0	0	1	2	0.0303	0.0999	0.0254	114	0	0	0.0	0	1	-360	360
1	1	1	3	0.0129	0.0424	0.01082	114	0	0	0.0	0	1	-360	360
2	2	4	5	0.00176	0.00798	0.0021	114	0	0	0.0	0	1	-360	360
3	3	3	5	0.0241	0.108	0.0284	114	0	0	0.0	0	1	-360	360
4	4	5	6	0.0119	0.054	0.01426	114	0	0	0.0	0	1	-360	360
5	5	6	7	0.00459	0.0208	0.0055	114	0	0	0.0	0	1	-360	360
6	6	8	9	0.00244	0.0305	1.162	114	0	0	0.0	0	1	-360	360
7	7	8	5	0.0	0.0267	0.0	114	0	0	0.985	0	1	-360	360
8	8	9	10	0.00258	0.0322	1.23	114	0	0	0.0	0	1	-360	360
9	9	4	11	0.0209	0.0688	0.01748	114	0	0	0.0	0	1	-360	360
10	10	5	11	0.0203	0.0682	0.01738	114	0	0	0.0	0	1	-360	360
11	11	11	12	0.00595	0.0196	0.00502	114	0	0	0.0	0	1	-360	360
12	12	2	12	0.0187	0.0616	0.01572	114	0	0	0.0	0	1	-360	360
13	13	3	12	0.0484	0.16	0.0406	114	0	0	0.0	0	1	-360	360
14	14	7	12	0.00862	0.034	0.00874	114	0	0	0.0	0	1	-360	360
15	15	11	13	0.02225	0.0731	0.01876	114	0	0	0.0	0	1	-360	360
16	16	12	14	0.0215	0.0707	0.01816	114	0	0	0.0	0	1	-360	360
17	17	13	15	0.0744	0.2444	0.06268	114	0	0	0.0	0	1	-360	360
18	18	14	15	0.0595	0.195	0.0502	114	0	0	0.0	0	1	-360	360
19	19	12	16	0.0212	0.0834	0.0214	114	0	0	0.0	0	1	-360	360
20	20	15	17	0.0132	0.0437	0.0444	114	0	0	0.0	0	1	-360	360
21	21	16	17	0.0454	0.1801	0.0466	114	0	0	0.0	0	1	-360	360
22	22	17	18	0.0123	0.0505	0.01298	114	0	0	0.0	0	1	-360	360
23	23	18	19	0.01119	0.0493	0.01142	114	0	0	0.0	0	1	-360	360
24	24	19	20	0.0252	0.117	0.0298	114	0	0	0.0	0	1	-360	360
25	25	15	19	0.012	0.0394	0.0101	114	0	0	0.0	0	1	-360	360
26	26	20	21	0.0183	0.0849	0.0216	114	0	0	0.0	0	1	-360	360
27	27	21	22	0.0209	0.097	0.0246	114	0	0	0.0	0	1	-360	360
28	28	22	23	0.0342	0.159	0.0404	114	0	0	0.0	0	1	-360	360
29	29	23	24	0.0135	0.0492	0.0498	114	0	0	0.0	0	1	-360	360
30	30	23	25	0.0156	0.08	0.0864	114	0	0	0.0	0	1	-360	360
31	31	26	25	0.0	0.0382	0.0	114	0	0	0.96	0	1	-360	360
32	32	25	27	0.0318	0.163	0.1764	114	0	0	0.0	0	1	-360	360
33	33	27	28	0.01913	0.0855	0.0216	114	0	0	0.0	0	1	-360	360
34	34	28	29	0.0237	0.0943	0.0238	114	0	0	0.0	0	1	-360	360
35	35	30	17	0.0	0.0388	0.0	114	0	0	0.96	0	1	-360	360
36	36	8	30	0.00431	0.0504	0.514	114	0	0	0.0	0	1	-360	360
