bus	R_up	R_down	UT	DT
1	10.0	10.0	5	5
4	10.0	10.0	5	5
6	10.0	10.0	5	5
8	10.0	10.0	5	5
10	55.0	55.0	5	5
12	18.5	18.5	5	5
15	10.0	10.0	5	5
18	10.0	10.0	5	5
19	10.0	10.0	5	5
24	10.0	10.0	5	5
25	32.0	32.0	5	5
26	41.400000000000006	41.400000000000006	5	5
27	10.0	10.0	5	5
31	10.700000000000001	10.700000000000001	5	5
32	10.0	10.0	5	5
34	10.0	10.0	5	5
36	10.0	10.0	5	5
40	10.0	10.0	5	5
42	10.0	10.0	5	5
46	11.9	11.9	5	5
49	30.400000000000002	30.400000000000002	5	5
54	14.8	14.8	5	5
55	10.0	10.0	5	5
56	10.0	10.0	5	5
59	25.5	25.5	5	5
61	26.0	26.0	5	5
62	10.0	10.0	5	5
65	49.1	49.1	5	5
66	49.2	49.2	5	5
69	80.52000000000001	80.52000000000001	5	5
70	10.0	10.0	5	5
72	10.0	10.0	5	5
73	10.0	10.0	5	5
74	10.0	10.0	5	5
76	10.0	10.0	5	5
77	10.0	10.0	5	5
80	57.7	57.7	5	5
85	10.0	10.0	5	5
87	10.4	10.4	5	5
89	70.7	70.7	5	5
90	10.0	10.0	5	5
91	10.0	10.0	5	5
92	10.0	10.0	5	5
99	10.0	10.0	5	5
100	35.2	35.2	5	5
103	14.0	14.0	5	5
104	10.0	10.0	5	5
105	10.0	10.0	5	5
107	10.0	10.0	5	5
110	10.0	10.0	5	5
111	13.600000000000001	13.600000000000001	5	5
112	10.0	10.0	5	5
113	10.0	10.0	5	5
116	10.0	10.0	5	5
