t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.478160853633895	12.831294851960335	26.743148336291256	29.29767969306152	37.02200089484617	12.022875962430975	17.648015451951746	59.42671523308166	28.508530840142363	25.47133737449292	6.032535887834023	55.025998135231006	18.479971725526756	4.821338794801526	42.462991894182274	37.62925589517276	11.24006748761891	6.750510311127283	3.8295784410170106	1.458914191797316	7.422215204666317	61.74167672866885	10.281889836500177	17.419629141269986	32.3595258502916	48.53925976643698	17.03426933260102	39.4905543906212	25.072234537992134	18.99705845017206	19.807724479132904	52.54865064077496	29.94694362133469	73.02971335333838	12.174056441335935	10.366658224567148	39.255259395614026	18.413953899371656	27.014038917918015	11.991942604345336	54.4026592092668	8.138197262538569	9.39919405122199	8.890171852130559	12.457495867661011	94.43595784525792	48.64418969918494	53.91888755052627	6.032771862869191	6.400685014891085	223.2723926838067	58.78789625604441	59.028864580375306	27.846493293479362	17.302325694925038	54.97457633699856	6.331207510347696	0.8579144524426583	48.16970241144521	36.81546129955458	56.90589156030183	40.89752029673843	42.58255703624201	22.52406897347016	99.57551529050966	37.736574817389446	10.953231980667992	4.7082682226554144	14.372817995363443	10.182818543265352	39.6836361960903	104.82754320736676	3.3678520189483714	53.457569289296444	6.117897167403776	16.83435303586889	27.836280098041193	25.079656500572224	7.522999236804117	23.8157021374192	23.68406032556082	25.53202537661571	10.80912104647581	0.0	15.891300641624667	28.751503782071705	20.225011440604334	26.508125955587953	35.933540331514436	0.0	2.1578211946700194	31.345004972033422	47.41778966476961	0.9290988955824298	2.768692598865405	15.484233288145298	154.23372607729672	12.59023952079141	20.716215994128536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.01162136921008	8.14047228855251	16.76650758484025	16.506250042954765	33.17866870403376	9.327058239207995	12.558485474090798	33.76924043839387	29.97108332615893	17.6837328398348	6.07503911176614	49.1103808043936	10.603791822822396	3.4882002005877495	28.055587942297887	26.646123754185282	8.919157873585256	4.42427793231933	2.681580684644924	1.3351135557978309	4.467242348600911	33.341771523777226	6.304962324545756	10.111803315472745	24.332823654253016	34.15882969837514	9.44610330695486	33.11803276383497	17.460151772091614	13.848944827381292	11.741000932055314	41.546829078790886	20.692527567354748	44.63146889278629	7.648162809938614	5.803371160721397	22.950142698837897	15.527776542889367	18.35207893827785	9.383988320473454	51.84773886245776	8.158108161404556	7.701547545331337	6.634065671347065	11.327471021872105	66.10443961676923	36.05108104006687	47.373082741062234	4.597090007598387	3.3626713173876155	160.07852623758862	39.06768390991842	41.50413312055205	20.544801859360884	15.385659537941146	34.59541282735393	3.812326145264156	0.6205626461914617	31.258967831696538	20.24139606250318	41.950800503818705	35.35944932831952	43.464332636890575	23.860827644622564	64.85511370978597	23.93133357581239	9.752001664261327	4.163406875203409	12.339670489496598	8.40867242216951	25.814621515892224	107.49193607771969	2.4734600464251413	37.3639617806594	4.518494962531825	13.590034948165922	24.912580611932956	20.32882518716421	5.09672886200322	18.48025811909427	23.5435440890901	16.97572386889246	8.396843858132453	0.0	9.208104889668355	17.101877694846774	17.119130998099422	22.84414996493451	24.573328737515318	0.0	1.7934444262595373	21.71954769467891	38.758115001164825	0.5579531209677207	2.0955074555072946	9.96376540683242	86.2869355546289	7.253672481743229	14.818103198577813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.472294842444846	9.21059781227592	23.975839434565525	16.25861223388845	32.06061995797823	9.981345187726204	12.506631165952507	40.62186967503238	20.731541984249098	15.21390542482018	6.256909976958606	58.596421457538796	13.937152250407793	3.185484307122864	38.081055692696644	27.145253539619702	9.072722926166358	4.594704344552244	3.2591288235151086	1.1437092775346995	5.06300195468691	41.94549363924427	8.283757398476922	13.52312875169137	23.641486669328504	32.84001896560533	11.132890399937502	33.317009321617185	15.979011607012007	17.35685631211243	11.816976307975075	43.20100920079856	20.12714761087642	47.457055947639624	7.976666840288534	6.2723683788073865	26.71570535104366	11.295690669516164	20.26718022674831	7.208884038209257	43.73928481108181	7.417028222484164	7.989881366432605	7.776192821052619	12.22624298380503	59.415395205583295	30.306441685043897	50.27444350712117	4.540306843070909	4.53427488264867	178.84877593580234	35.82231427326904	37.21024117765146	20.594929232467393	15.136781875961777	30.336164122782105	3.5711959097787807	0.5278102921650725	35.659622731843136	27.072510276953842	44.85437235326459	29.83113558022525	36.64104004811124	23.265976717051913	85.30452453770395	28.29086790373348	9.281819340914529	3.892051524154229	9.90794798834777	8.133154788434066	22.533166658913885	109.67252768960628	3.5142645893054607	39.6171005796865	4.774841048642337	14.90334966671159	18.0830079739494	15.975145156154692	5.8184745362962484	15.473793985018542	21.17294545441142	17.889177256497156	8.604818754629742	0.0	12.376313448972907	20.8585027486901	16.07256064709582	18.748603908137085	25.015098875044593	0.0	1.507283729322609	21.701013810393995	31.947457814674642	0.5589687063441896	1.4609465476111656	10.798072277293684	112.49950054891487	8.724648967344677	16.206754070552638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.813603103972838	9.210597176955051	21.519051782193255	18.692729815543228	25.788762109498123	8.103299498697767	12.265077881801698	31.17918205035884	27.052589217496557	13.988070132853396	5.381704952891718	55.50715953438528	10.931709139121132	3.8525569023415644	38.99810738913294	24.965860048876422	6.9743214195324015	6.011965823720913	3.4643641200574318	1.2280673501657462	5.4952265872633514	46.121150756226584	8.45183333972416	12.481676423130121	22.032041429795445	26.01039604102389	10.584041620378958	32.20917537134929	18.298000032121504	15.487426240860364	13.666003560708962	34.49876891560293	17.256050340347347	49.63226481547453	7.743366643750387	6.145326646239317	27.00420936621734	15.064287309725108	18.435819242976102	9.819965118437414	45.083613117304736	7.906722094539752	7.1283874195721975	6.696102395160917	11.284058051060601	55.222017580959644	29.8216727360714	46.59022608952208	3.8495518170317484	4.8957202337334165	173.99254133166875	35.24340486270692	35.256925143052754	22.74215932752586	14.169254080562123	38.61369259017644	3.74274610780436	0.6201480255848656	35.48720379946833	29.931073849605333	44.462236552227374	26.86298468592311	40.046239870981935	17.100514652340813	80.53537981366684	30.54052738142438	10.22187722131287	3.493203297201956	10.523295304801847	10.882069353722244	25.59286836356427	107.60983946430665	2.8137590800397376	41.398995272393044	4.481575088306413	17.525012403374753	26.377161710529215	17.47216855196564	6.528310708888054	16.164258448057474	21.499048834038703	20.10654370809374	8.474891006338657	0.0	9.129155346629934	22.830409667456884	17.176049889412745	19.1838235368016	30.867634817173574	0.0	1.7416599073437655	18.297955496897693	36.67898513098576	0.6052669778276658	1.655428855758366	10.208831817320409	120.90281374304996	9.212789614334698	17.579552670565818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.925651630592796	7.269584429181016	23.993095864701914	16.641804862601305	26.395371318069575	9.066993307896487	15.21392453227163	42.42103428818652	25.280573643555584	20.654659306765396	4.492186056391976	42.96009330695772	11.713705101451813	3.733719322204793	27.594993692664982	21.259202786244366	7.5899406420377336	5.459609703736629	3.1864647474080057	1.214422425371971	5.361642765153998	43.13711698080347	5.9205769517619276	9.87559800186405	21.713257454974965	32.2141356033041	10.158428446289928	25.922959339281032	19.9043007907479	16.010451481370044	11.69208038559408	29.339197837385232	18.52283741455779	56.38755622148872	8.54316612390703	7.433427346570274	23.266795483437956	14.733530182301338	14.490030602024731	7.733098564100352	51.91233304151612	6.569522943724182	6.522302084865811	7.45690718235668	9.880436966137816	70.57878944991	39.722973567114664	45.01599336053634	4.407140143323838	4.609724560073784	186.44941410895498	38.20385082575609	44.526000694112646	17.54252332350896	11.671015956358392	38.4213016507648	3.807880311333825	0.7081896760979	42.37689925143171	29.469326675125224	35.20432305780687	39.47688169919138	35.66431977776336	19.755605250484386	66.24713734481261	26.38649309672653	10.2102726262843	3.6683319197218944	10.912193434559738	10.044458418336967	26.40978999184768	91.98286560760769	2.5943131410057303	33.86383760244833	4.128669460034696	15.338913427128936	20.263232005859752	22.117919054739975	6.200163546939709	17.69328774035343	22.60534384615198	17.214702305114493	8.501625633662027	0.0	9.650574655579872	16.079896116481425	13.126467179568175	25.27629225304253	30.905630134788197	0.0	1.6254098992699246	17.16909272332399	38.57077952579706	0.6319101386944213	1.6948896704250964	11.151450465493419	92.29161538458747	7.210184295263258	19.295852129209166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.227806702745003	9.454788250706928	24.258230901843678	18.01821700752477	32.533912355328695	7.16377439951572	15.177121036852622	42.77970059931903	27.53679232410577	17.90112169265314	5.049154607075371	49.81493450208275	14.250072198913735	3.1517599712723685	28.54281646354229	22.028346791354437	7.8699913529489995	5.120722630791821	3.0676264157249746	1.009179832919457	5.712786053887677	38.47315152561902	6.734805533758291	11.700543288052138	25.86725790493383	26.593185281175476	9.472798142246422	29.76894094208521	16.40567449889423	12.864309111665229	13.339311878286473	31.916307020063822	18.839313105382153	57.28903579129549	6.601427798961152	6.869646841176078	27.799091565651313	13.33297321338674	16.18964627455351	10.532600226892619	41.66498931662672	6.342272678046904	6.395016816561543	8.949528061148156	12.586655930135752	76.45969558028729	30.827417676277456	49.749050178010876	3.847336122940865	4.694812260897966	179.87496429140063	46.38666749277078	38.888447835868256	20.10307783155344	11.876190161377542	40.01294826705049	3.6930916479320577	0.4920425432408889	30.320694806675355	29.02173060135165	30.943571856873305	30.053532981238092	32.4953913925589	23.11592118319022	63.58186452383863	23.44800630615022	8.3354796494916	2.9359319368925627	12.297363113834828	11.283799343450152	29.32709101411978	79.88246709283017	2.816505428268121	35.90447836709457	4.9035085335369235	15.234937263377525	19.54140681861603	18.15589740445396	4.972479732448515	19.351102814573665	25.647471581278133	16.288911283189492	8.202023977276166	0.0	8.794645302455681	17.510578060248974	17.361444334206347	19.67288935894066	27.97942370475258	0.0	1.6653709113892652	22.15240043657903	40.43385648035309	0.5898081095398315	1.9140728937503768	11.146291080916662	87.76655551289828	8.034078551283029	13.710356034733506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.589327928782055	8.898852249758605	24.1834836553978	21.5460396923237	25.30445762065405	8.936220847232498	12.39915204329645	32.20717152522984	27.349045604299633	14.093378162548575	5.850562393128427	40.622357370339735	10.61566681443076	4.025433525132176	37.778403367115985	24.430737453453215	7.84217742516617	5.330084621423822	3.44519021460175	1.4027541687529634	4.451410443320371	41.92613943946662	6.774045258511096	12.034458143062531	19.92061536944854	27.181598580941127	9.585994642461069	28.489911453229038	17.140335182177626	13.089350110934015	14.50579170625524	30.359479472856417	19.011738339808794	57.178921410271	8.114715431684367	6.049400700552108	28.133657008617792	15.546292633167155	17.849230846745638	10.590481253997964	58.00471719513337	7.14993169537466	7.735652540140474	7.364272426009776	12.010630418766425	70.70636371888534	37.52489028234781	40.196272485833504	4.973126005129861	4.247275251873649	156.00427042150218	39.431177910567776	40.5023118704705	22.70301886230088	11.416474748571115	30.626097147077076	4.875138813256603	0.521298710788956	37.63427686941297	26.778416983254587	36.252224647396815	27.613539931645697	33.71027633236062	19.11927216614083	80.87109086199402	27.08867759746551	8.288601921147219	4.016479907367475	13.53861800190457	8.961476487840995	27.208555209342215	101.51116410767844	2.8532482750992862	33.332179840903876	3.7545692453221045	15.938210077576182	22.18594729906003	16.0950767304259	6.120886252806803	14.738614305751781	25.93322677479941	15.589886608573602	8.192238238453463	0.0	11.433449348883762	17.344075565319496	13.321742620215787	24.421201224153954	27.10780963097601	0.0	2.0749684269236095	17.366193097045993	39.64361573474875	0.56415262202414	1.9985417125939158	9.066793728877347	90.63011035324803	10.122958340098108	16.012085735440632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.37519338389656	11.780569973549552	25.4202410612562	22.252819178938072	33.3539318026414	9.275981307434902	17.943052664183078	48.66746160222178	32.844166992220686	22.857863846485095	5.661778855441279	60.86830653896345	12.70141362157539	4.161336024598335	40.36981553369483	28.300998516530697	8.102600102802308	5.153766720096503	2.9587979379284013	1.2771948934472797	4.5507586844175085	49.33043643907158	7.247837681009698	13.499823856164085	21.860309244656097	36.793970076226245	9.969779929545254	41.70789782443351	20.71875323432204	17.096231075600496	13.902796391374451	46.61254237129769	18.80917491485944	69.95340203688681	8.760572940155534	7.902514933698833	30.97706715085757	16.722010771169288	22.887437427576593	10.805948897820164	47.286525916842166	6.901654478733008	8.65103616456393	8.195232622745912	10.489678554711457	69.8073940507865	39.18383706744146	56.57318609238367	5.342438364369098	3.783728041841008	211.28319104038243	52.52325247355554	49.58309965016955	25.39344055324514	17.14360957135834	41.27305530215954	5.352096230428095	0.691829713229776	43.56363619424562	30.1429536905839	38.04264893221808	35.337583886332474	48.428761239666066	26.117346654857624	96.21075105439255	26.555979946177114	9.612673264394783	4.7627538518143835	14.025876738641804	11.943140965805142	26.539152735179467	94.53267059999988	3.6811192064123746	35.34712128994147	3.802507394131393	16.56369827331658	28.91774328356629	21.546060705318798	6.9064478407998235	21.303815447199444	26.68814017287438	21.562124228015428	11.901134017570898	0.0	12.545068845740188	25.789480576019876	14.357472198554657	25.036031294810233	34.5146207887357	0.0	2.0055078230736014	19.243583034803333	38.782044405957976	0.5681199998386125	1.8362428085620046	12.331904189699511	98.14398319397702	11.406707611347718	21.581197199291932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.9240345780972	11.814258508728054	20.112839405226907	21.521383370495936	29.025486249451568	9.481243329531779	18.12973901436513	36.15318676245184	30.469130985032397	16.188478114043853	6.589966452591508	50.4972535654791	13.654014020317804	4.314969025804678	33.206100995891276	24.144805795105672	8.990928240189895	5.413141252925661	3.026636584679353	1.2310293041872777	5.57886135194655	48.49590006441747	7.756427363605593	12.64927104930189	27.496791903554385	38.56006886095331	11.062199753156465	41.97502436457303	19.511721418132257	15.599068082059702	17.302329619359536	34.42021162830498	20.620624325628246	55.77136337683372	8.009716020462104	7.213834210350559	30.683762421128524	13.91379720584991	18.204173901782863	11.944626770089377	60.19888950823753	7.18579649453193	7.906835223520084	8.164360348108257	10.843829379995457	79.28821164339632	43.390171472128756	48.325940855922994	4.131210657386187	4.8008360651831445	208.12713272614113	54.75777442874346	53.023644928878184	25.322198845957736	13.62960341549962	38.320096343400614	4.915644886440206	0.7309797243165612	41.92980262282058	28.821242517502704	49.65234752086947	34.74417927176911	39.566778649547096	19.697802135889898	91.04508201559207	27.517071412810743	8.11215967153675	3.7565015999881037	14.146424697390637	10.955763812699647	29.958725409893383	97.00164634354508	3.254484670805406	39.168859790306875	4.49120926559264	19.6315041191623	25.83058334921154	19.749143904268337	5.342837333181634	22.375192272806487	22.528027543117275	18.409361594065267	9.651959715505228	0.0	12.119021022519526	23.01085469873232	19.50193774886447	23.87025681820397	24.232683486136136	0.0	2.0563946581313037	24.912670952531407	34.23279147472796	0.5458474208863937	1.7577838875421272	12.56723496541583	121.57652564497374	11.762803990235728	16.197167120642195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.47319922019398	8.214367766677311	19.060058528254768	21.75827674492448	29.9609987165778	7.5529016799922095	14.499642718714352	47.04886392175229	22.872731396531588	22.182807469371667	6.6742394131470135	55.630251902213196	10.924786052342897	3.2048965836501724	43.43153690143	27.582467419216904	7.710116643861628	4.891570416146353	3.708260220581804	1.3751383752388273	5.894619904550309	42.26258334863555	6.539600703469882	14.576578738188212	25.58505286222502	38.1889918807009	10.463956467754857	37.63987789073227	15.760682509903214	14.958464772818145	17.12728207833657	48.21983204673811	23.9929906610823	60.7297923043421	8.604073819352804	7.519448482926457	35.254697554372335	14.413233167620948	22.497195029060972	9.779527905848816	49.55902878994003	8.69310893630473	8.489692477191685	9.192324186432845	13.47932054646894	62.814370529988004	39.68648475351694	48.69259896771177	4.112145314829258	4.881634290519468	180.93324124445292	54.547514116772874	42.13079970716944	20.61701585290786	15.669329859647027	45.12926668048081	4.322546292892836	0.554520317542941	38.42227995770969	30.237726691604426	39.31615764811426	38.15630826778317	47.42562834915599	25.576363320421176	78.38777047329125	37.88036503071528	8.865771041738284	4.711487943752859	10.890642940112748	12.052981889264736	27.17076098725995	96.14818187997946	3.852147231225122	42.15454772494333	4.109805461744707	16.750177848610388	26.40091639982111	26.15880457420799	6.050999997490091	16.019382492069376	20.31673706826324	18.58574607808964	11.516880370177955	0.0	13.642439384313418	23.455944571258996	18.424521917001986	23.580206932423412	26.232272210594903	0.0	1.8016432007830028	24.166157479741788	41.39575476494157	0.6530777062100482	2.2331447615072118	9.819349067751583	117.37658238764318	11.839451642090781	18.27945538827379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
