t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	9.328218371677233	38.51352464776504	20.086674724655424	2.9358187193558023	4.899322493079604	9.191330489441855	2.9394764120480525	1.3509484974409944	2.3304534966334933	4.901349016488889	4.787421537131194	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.3333333333333333	0	0	0	11.107888692682335	48.814192278143466	24.233230160093697	5.1173345393523	6.676229915787925	16.571937827026098	5.419348859771586	2.1656528438910168	3.577405706371295	6.6241876731312015	7.321714292229499	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.3333333333333333	0	0	0	14.795728798972476	54.786450671477546	33.13155804194709	3.74787374740289	5.598493196351926	14.981023969999725	4.860503497586078	1.9050372628617798	3.7814428772431743	8.593258032739305	7.877661929813027	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.3333333333333333	0	0	0	12.754050870656565	49.279281946158896	29.270829795311666	3.6081073407711384	5.788042374917272	17.53922402283499	4.432539888399588	1.7145443836706837	3.1678860952768484	6.333709961977422	8.501404135948546	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.3333333333333333	0	0	0	22.472766894871032	76.17165960114322	49.69223538589221	7.146090967467149	10.810256337394334	33.117641556078446	9.693120687445196	4.054312519023159	6.405936575901172	15.618978452912005	16.76718712536429	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.3333333333333333	0	0	0	24.99366242397922	92.3527374351321	50.23258871382343	8.313396533965904	11.932826583110181	29.300158723592045	9.404589353610607	4.015027430367596	6.860288461020475	14.315958175557945	12.76266440068143	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.3333333333333333	0	0	0	17.918866376675993	85.76720296173329	53.931264425443835	6.497759703129772	10.77286008346908	25.039540769676893	8.097391294008798	4.03820896584662	5.117091634313206	11.88098215542831	15.83825833847781	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.3333333333333333	0	0	0	20.90212191822758	88.41032888153438	47.42030630326295	5.967438457916764	12.39359993429359	29.269141243381718	7.280652489980656	2.9539575279320904	4.794944684182531	14.73759442626052	16.974983657517257	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.3333333333333333	0	0	0	24.977823118390745	100.56615857181946	51.97251435568831	6.099062277623338	12.694561088880093	32.716286627560734	7.422094962343508	2.9989879922022182	6.581894489098177	13.648970966022109	15.465359772572105	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.3333333333333333	0	0	0	17.61595964251997	73.14964771850902	50.40503384975173	6.382851730174812	11.536444464389529	27.035232402777886	10.021083465803006	2.760734350232233	4.767979288984979	15.639250031349116	13.669773256948034	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.3333333333333333	0	0	0	16.464111103685617	73.16717775119845	44.53866718943865	7.297460026657456	8.820033501897019	27.380222498716225	7.525041335741866	3.3995332391064474	5.4704149878748245	12.493904874919188	15.360038893048113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	21.095461916795955	90.79210157478205	51.48654283688536	6.025965398803915	11.940043374556321	28.205550238952544	9.47295212548925	3.9323635941745243	6.384043303739203	12.738171403843232	14.203937792273743	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	23.509170699739993	79.82953204203534	51.12738603253761	6.775557365829082	10.28872511113411	27.970762562653867	8.85213343374645	3.8543256212599326	6.541594868946161	10.370224691843234	12.790643993762092	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	22.92322846508361	94.36243074632657	46.434133437487674	6.756975898495799	10.573605124405454	34.772284205596165	7.2966532191858615	4.066362553059038	6.24912822152124	15.820305917041473	17.5243308187426	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	20.096456235663727	103.7875031769951	38.31590476027696	7.346717193891562	9.77052610148702	25.554976717217194	9.557355008342945	3.1920185731168287	6.472754303110901	15.432119965454028	13.564081511124797	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	24.52985610656451	75.7131809549067	54.28291884002527	8.52269819470762	12.730235005827437	29.96922667957647	9.955193245370316	3.092379665770161	5.666404488367788	11.504712389542606	13.809885876797972	0	0	0	0	0	0	0	0	0	0	0	0	0	0
