t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
1	1	1.0	0	0	0	10.315353902567308	80.28812301215844	31.117316715054645	1.7640817158333642	4.66237119773698	17.451196623040904	2.760723542735681	0.0	0.9530184876839854	7.292369432308499	7.679427083019389	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.16666666666666666	0	0	0	8.830708599501856	46.93059689843658	23.096227245892564	1.3937051769378543	4.820727370686935	18.632603612535327	2.0946278176241844	0.0	0.86203877549005	5.888703405848931	6.5464110706821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.16666666666666666	0	0	0	10.27738750560739	63.690815969800965	24.495168727385956	1.4964136565467507	3.6512563102434425	13.452408315783435	2.892968652180945	0.0	0.610611951836606	5.030757555115208	5.502853849835987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.16666666666666666	0	0	0	9.465124893444516	67.13033592363931	23.69108786296366	1.915860360321602	4.383420122786842	17.257859755626708	2.295396455234122	0.0	0.6410967084760214	5.610136798066984	5.216664995891134	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.16666666666666666	0	0	0	10.210924270436445	51.04230413293242	26.05225769579451	1.792082871780201	4.109372429453488	16.18941144345454	2.8562898729632384	0.0	0.6805593524007929	5.770156629921711	5.974656482091926	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.16666666666666666	0	0	0	10.777644134590842	53.683120355407745	28.752100809027347	1.8328203930435014	3.4476848611594058	13.959888059869627	2.5948835478942014	0.0	0.6794126463251203	5.831426766818438	5.602797630792434	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.16666666666666666	0	0	0	11.515309313939643	48.3154668056429	33.496128122257446	1.4890888772249766	4.5764855579747445	13.075683786064934	2.9637030733027054	0.0	0.8568903341223959	5.791966114420292	6.935295491100291	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.16666666666666666	0	0	0	30.886662789419717	121.34424899772819	59.18216711575268	3.430308964956153	7.75696698826838	40.934810601998684	6.197264808097325	0.0	1.6991776946126878	14.425626948645643	16.677553947836106	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.16666666666666666	0	0	0	30.931250605486955	148.51335839989463	76.43912758261114	3.255388919023659	9.524799582400645	40.44120226080662	6.940669407408447	0.0	1.9115694991193473	12.302823705274228	15.213708424789782	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.16666666666666666	0	0	0	24.0337307479204	136.07916910938079	70.85140520710543	3.4183498971112236	9.173562753378722	32.65122265462124	6.747231686792977	0.0	1.867082411245934	15.188322074233108	17.63172880527342	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.16666666666666666	0	0	0	23.788194456153224	115.62996612416985	78.55215570494921	4.204773479071107	10.3541129223802	43.484312664452716	5.062249492777706	0.0	1.540729511142099	12.197675715989714	13.508151669038044	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	29.897575682430265	122.76506531573578	65.05830757339068	3.515900038004557	7.9244512632544275	39.661532439887125	5.421775630588019	0.0	1.4828499563996085	12.393804918412098	14.193414718753075	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	23.365268816919233	127.72235074816598	62.68859827638816	4.4235949534333106	11.56277764872532	43.43480686870352	5.702677087502973	0.0	1.564285824165027	15.5620156722863	13.785050508280808	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	28.40085465211454	158.8351708251963	74.64431592592351	3.918267675375545	9.6268977348089	44.063816759186864	7.467698405119753	0.0	1.9172207517789557	14.059907551413925	19.318790046320462	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.16666666666666666	0	0	0	28.577063537643262	164.328758478984	62.261595952176286	4.228752513305605	12.078368531680415	45.906410728900575	7.549059165066931	0.0	1.82211491760299	14.410893125347085	20.371525054581532	0	0	0	0	0	0	0	0	0	0	0	0	0	0
