t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
1	1	1.0	0	0	0	0	0	0	0	0	0	0	14.753417091009117	0.0	2.0274599710012158	13.261404616625667	17.47178058381315	0.6479090646270949	5.663364659242003	0.9697185945066935	2.563088389939752	0.0	2.983628307365369	0.0	2.987466906180618	0.0	8.589891534657328	0.0	2.944998451542565	0.0	0.0	4.1288785925263225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	10.977939411779445	0.0	1.3437189082578505	12.428795423391925	15.921769251752284	0.3961973744807091	3.6006465374950087	0.7315266262004251	1.9168104715374423	0.0	2.519449795017018	0.0	2.1577027463606937	0.0	7.328213927685434	0.0	2.10655711119064	0.0	0.0	3.886152290500423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	11.140910241746766	0.0	1.5085288105098444	12.427815665796924	12.35056334639639	0.5119850060764695	4.356038265351938	0.6648467691181923	2.1297257861002157	0.0	2.861029630771948	0.0	2.3774444461537865	0.0	7.8647661260551125	0.0	2.0006203657082606	0.0	0.0	3.949956215090272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	8.194933649535804	0.0	1.781887109353654	9.566038385747975	13.459819930089079	0.42664027430268253	3.1719081807973684	0.708066074868082	1.659434553132168	0.0	2.301159641545924	0.0	2.683459601891377	0.0	8.149778012276796	0.0	1.7876599753327864	0.0	0.0	3.528687647835345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	8.141961649924731	0.0	1.2613431744956798	10.60168861585417	12.65195192415636	0.4579323460633741	3.291146675345713	0.7555454959800761	1.546907567638665	0.0	2.2990547907633414	0.0	2.3393460920011275	0.0	7.085700403435982	0.0	2.4175650319492825	0.0	0.0	3.6346617842586153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	7.999324084016751	0.0	1.6565483912125667	8.895617213049967	13.61285852642202	0.5385916489320076	3.4100523951875275	0.8107836460520017	2.025795167866132	0.0	2.4156800854353193	0.0	2.8991852117287262	0.0	6.990092710134813	0.0	2.003858544850388	0.0	0.0	3.977628837810884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	8.906045351376335	0.0	1.2714489979847519	12.273310022284608	14.851528271133192	0.4299192449945889	4.088552068987856	0.6968173478326183	2.2655766131513637	0.0	2.8527662460378176	0.0	2.7536608080922766	0.0	6.205719305646659	0.0	2.5595822945353994	0.0	0.0	2.9510841146726055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	11.715473929833266	0.0	1.2874201708745125	10.550862049868163	14.902700927267889	0.5593902777952844	3.9831112779483737	0.7727604262902936	2.0376936969226582	0.0	2.2840290867365587	0.0	2.4708301261475474	0.0	6.98807060663791	0.0	2.0514868712651793	0.0	0.0	2.879222698386465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	10.952125958360329	0.0	1.7373248927730591	10.703186526768821	17.364294530890295	0.49434171737794447	3.3111174942650603	0.6369533962431133	2.2152938780585094	0.0	2.7506482467225726	0.0	2.6635708949087746	0.0	7.2961715438319885	0.0	2.517794046168653	0.0	0.0	2.9527223746793023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	11.097749513716295	0.0	1.6804119386620355	12.131878123584583	15.529575666692587	0.5410445414375779	3.095689579249318	0.662786564587916	1.846702786163865	0.0	2.6574001039414807	0.0	2.212645128382259	0.0	8.844857872628323	0.0	2.0310416487296092	0.0	0.0	3.2610142197526577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	10	0.1	0	0	0	0	0	0	0	0	0	0	11.182354241428474	0.0	1.3089326642789307	8.61101451285046	13.999495423044445	0.5502181365080986	3.5959193627880155	0.614163558655273	1.873190759001129	0.0	2.83985565756716	0.0	2.6535721162240598	0.0	7.518715690306704	0.0	1.8442063646506823	0.0	0.0	3.8859408426944126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	10.84206800196461	0.0	1.8342221305016506	9.871884491382021	13.877922639881614	0.44597866826282717	3.3588012638771625	0.7842912254876644	1.986569159558341	0.0	2.7575289682349116	0.0	3.339021996364341	0.0	6.928493943295808	0.0	2.503992795497211	0.0	0.0	3.0178625155597927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	12.41305296350124	0.0	1.914292729045465	12.139339565960434	13.685687295244833	0.5729862340570306	4.0244487917551695	0.9255514916793268	1.7600603238513153	0.0	2.732038976461844	0.0	3.1266095532402964	0.0	6.914059200567227	0.0	2.732659703010929	0.0	0.0	4.394756382520659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	11.50794078398517	0.0	1.5326967343057971	11.768104825357295	17.47050261880827	0.43466156938719713	4.498362150943199	0.8263503513046931	2.3889240790052533	0.0	3.041752898987305	0.0	3.123570572203694	0.0	9.338998950582479	0.0	2.597151053686733	0.0	0.0	3.029609670736942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	11.73200571857882	0.0	1.648138081614702	10.979744126373127	14.162594172465157	0.4877427576561037	4.047883467272383	0.9488086077941069	2.0885599962471244	0.0	2.2656397356464977	0.0	3.372620282635332	0.0	7.638880108064452	0.0	2.1176215849003315	0.0	0.0	3.383022471712545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	11.804025701290781	0.0	1.6943021391186908	9.804357431116456	18.859606434097863	0.6218496854967216	3.6258310529366415	0.7809484552769728	2.0500201615900644	0.0	2.3394337709909587	0.0	2.5951057218457914	0.0	9.57564792123903	0.0	2.2782168345265235	0.0	0.0	4.034779047041008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	10.043153614425123	0.0	2.0063941971787	11.907226508888746	15.810906172447606	0.5125988737796907	3.460016317835717	0.8299497459977803	2.0937108310554597	0.0	2.3236725860257947	0.0	2.963472555068839	0.0	8.03874792402098	0.0	2.4484509798752754	0.0	0.0	3.187823671418365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	9.677801009897674	0.0	1.9050228495680779	12.340715584366347	14.589479844663838	0.49880635339090407	4.350422272975791	0.7035499734900649	2.1214226258552293	0.0	3.0964771040088155	0.0	3.244782939593589	0.0	9.272791641277728	0.0	2.5332017386176897	0.0	0.0	4.25440904216972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	10.89008937067086	0.0	2.0064821005361604	10.778083287213502	15.462337409119954	0.5298218307864024	4.881053017380576	0.878591001561158	2.209407157253126	0.0	2.949782557131513	0.0	3.5052718629149737	0.0	9.045318471380448	0.0	1.975256489750079	0.0	0.0	3.90237342025359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	12.207516762932524	0.0	1.3970340284973584	10.80460267957713	14.485709700784685	0.4791409755752716	4.5986965692848925	0.8283399847055604	2.259384398953909	0.0	2.897760031381089	0.0	3.4658453722480074	0.0	9.168410167910343	0.0	2.26924594678844	0.0	0.0	3.9028680098418596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	10.178027738518379	0.0	1.6915064500296688	10.739667436721955	19.91770035285039	0.5388054725922442	4.3220528854585085	0.760958755483688	1.7893691312461144	0.0	2.779668586565114	0.0	2.6988559997929435	0.0	6.95044945983383	0.0	2.7895104097002648	0.0	0.0	3.8747671264488237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	28.120979572273136	0.0	4.374035132791234	29.116077300545832	40.357992616216286	1.0607785000440608	9.221153047098912	1.5479370950402822	5.334944926801423	0.0	6.014149753169599	0.0	6.4297777317295335	0.0	17.393402015808007	0.0	5.350530098864852	0.0	0.0	7.441524773513001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	19.070696396491687	0.0	3.0737532117507325	27.125999103121046	31.83734009454621	1.0837318171591555	7.696332148634111	1.8773921540678684	4.303474149509409	0.0	6.138547992703321	0.0	7.3247503453802505	0.0	20.20546538890221	0.0	5.788581094977769	0.0	0.0	7.814461270637203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	21.924674152796854	0.0	3.1463650438152895	26.07425131296948	33.46157477577083	0.9684373566202831	7.9714458262946355	1.5713162463221286	5.225514258701376	0.0	5.542179896025328	0.0	5.913133849526022	0.0	17.979232169542723	0.0	5.177643955145645	0.0	0.0	8.57484783443163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	28.10235586005262	0.0	4.094234542629972	22.22968589415092	32.27968891265696	1.1589338828698803	8.864879391016824	1.6704149353586697	4.9804019210642885	0.0	6.584160250829799	0.0	6.673070279758748	0.0	14.437989789422662	0.0	5.291505289326105	0.0	0.0	6.489098852255299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	21.616748104131798	0.0	3.4309229798233667	21.868149570112955	34.45736049503064	1.30960533795282	10.27334017483142	1.9240795910039377	5.051227058530137	0.0	5.958294976779465	0.0	6.406289461028188	0.0	17.63323698108419	0.0	4.241312304851408	0.0	0.0	8.041611992163118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	24.221102393491556	0.0	3.0084116131909413	21.93552965798351	39.03777305192575	1.197995810764036	9.744496378300317	1.7922355073892309	5.246730892324166	0.0	4.66973715623446	0.0	7.234260022413121	0.0	18.144275928564667	0.0	6.045851108317661	0.0	0.0	7.887174901932869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	23.929463172286525	0.0	3.101549344390049	28.59418431270968	32.27934333640303	0.9875471935205669	10.281727581390403	1.4912799921484656	3.596560727255926	0.0	6.265059854074342	0.0	7.298089682611988	0.0	16.098533449416898	0.0	5.259435786251254	0.0	0.0	7.896264585333189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	0	0	0	0	0	0	0	20.34508754547345	0.0	3.005980848449206	28.210081500060216	38.42211236792947	1.3364144441307295	8.474624078665084	1.3517012767564962	4.340905173422242	0.0	6.648732844353575	0.0	6.249690902313259	0.0	19.351718068675403	0.0	4.199832704894034	0.0	0.0	9.228292188476052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	27.549244110921222	0.0	3.8249221561131543	20.89362253955298	34.929020579247414	1.2639342371820053	7.968920259520567	1.428083951215562	4.341774578875897	0.0	5.846429753267459	0.0	6.805188906422533	0.0	18.672080876905877	0.0	5.835961732319434	0.0	0.0	6.6346594688995175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	21.965442559573916	0.0	3.3737880878959383	27.757362460061735	40.92738027737585	0.962859225699586	7.780016932745559	1.5739339815042523	4.363189237203763	0.0	6.404640072815423	0.0	6.635171642203067	0.0	19.12385110437871	0.0	5.815795620926644	0.0	0.0	8.739811212084605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	33.45336761744928	0.0	3.804348987382121	31.766982875935128	37.84141297535342	1.2439495681029014	11.91075159656014	2.0655168055011295	5.558169804253717	0.0	6.581197962070307	0.0	7.705384269970903	0.0	24.145231357048317	0.0	6.2332017584053405	0.0	0.0	11.193561799273722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	24.503229770780823	0.0	4.524099038602572	35.82933639907338	49.25146191915805	1.4174384900979686	10.548579392445493	2.144155265489056	4.5436953740045265	0.0	6.756903388255921	0.0	9.044888249586336	0.0	25.648813439978777	0.0	7.756814798990519	0.0	0.0	10.337220418675361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
