t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
1	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.77130902097811	0.0	25.985325924336774	5.1821862817740465	54.123153215031955	108.23579214661767	101.6147814455038	0.0	312.58771483680135	7.943929935219041	3.5406651525256763	11.377586721956384	31.452901646105047	32.028864332294674	19.691386258541787	0.0	0.0	1.1045519014020142	0.8430963715243275	2.6479983781024585	0.0	9.146410997495721	0.0	0.63556487528367	0.0	0.0	0.7570720169511683	7.641968085991432	1.0953055905069913	1.2866292281352976	0.0	5.433209078629791	15.917232515032573	7.845918197669179	10.746309312076628	10.771041763865465	0.0	12.796642187701659	0.0	1.0998180824380095	1.703135939925562	1.1939664563322752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.174757506380637	0.0	19.901874312177583	5.604835384930312	40.1685582608033	103.87027879145896	70.06991418929954	0.0	248.50687896733302	8.956984787209699	3.7585268598119854	9.491203036802286	27.882063690372085	24.12795385899136	16.465230978526908	0.0	0.0	0.7645349358948493	0.7881174452537256	3.3594384604161354	0.0	9.008264306382546	0.0	0.513942590705729	0.0	0.0	0.7248899645839381	4.931219563931176	0.8249266613544755	1.3647483253990953	0.0	5.447877441600791	16.48041745908096	9.511124827308723	9.92909203152223	9.816301106941731	0.0	9.974990653322966	0.0	0.9906198751107256	1.439158618179559	1.2804756873045913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.21259478833077	0.0	23.16055855349514	4.196874821730386	49.22815578824712	112.75872390948581	80.899230822682	0.0	260.46558860341145	8.278108752208306	3.948899147126074	11.251724502716709	29.004784011769125	20.058815743895714	15.10847781612259	0.0	0.0	0.9861927779700658	0.7690990635250402	3.247490801555674	0.0	6.416751750485953	0.0	0.46200859820404055	0.0	0.0	0.6550419402983758	5.672965104793857	0.8534559131915287	1.424100888181958	0.0	4.426338086481433	17.34067731330935	8.812906810348535	9.44315727970498	9.59285143933777	0.0	7.945100311855056	0.0	1.4054704759870011	1.7373126612312602	1.28590617621929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.94595787990889	0.0	27.725545478006364	5.372794635070909	42.631498669341084	79.36392789230003	71.75665375985069	0.0	259.151126770362	8.332403031034925	3.645695014429998	11.823135652896024	28.73957491212865	25.958208875771703	13.01562575744082	0.0	0.0	0.8916633774293617	0.8886671969099309	2.3502256211916834	0.0	9.019862766041568	0.0	0.47732939001002184	0.0	0.0	0.7271313250529731	6.216312508019677	0.9304246641522238	1.1029269926130014	0.0	5.241000309843322	13.47737171816664	8.878669567178164	11.462598253106293	8.237391898012056	0.0	9.624543453223595	0.0	1.0317429106288771	1.617797638408916	1.132253060303268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.36078309922167	0.0	27.11953567777524	5.431549228532361	37.051245597127064	105.73647900946264	66.51191338168923	0.0	250.38327076319902	7.341233070242809	4.008224994737521	12.593301617964963	20.5052891763517	19.861378453765376	14.637158140977816	0.0	0.0	0.8807310565827795	0.9803381778501274	2.984844061767124	0.0	7.254086870459312	0.0	0.5109721069295592	0.0	0.0	0.72661746767872	5.728975139481822	0.9389997309250977	1.2429800404447873	0.0	5.259759464650219	18.19239228183695	8.123851518857977	8.908977278085098	8.85237023675167	0.0	11.758014020167995	0.0	1.1869691156663498	1.5302266313009243	1.0222104796763198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.021004442051833	0.0	24.32721285867284	4.720805170905081	51.75554609842993	78.97949063885962	64.77794842366116	0.0	280.0812330139299	8.357803817430495	3.0829810700109244	11.790015560636167	28.582218230650906	22.18066483158359	16.15797696799895	0.0	0.0	0.9925355266817024	0.7787154993896473	2.78692601359483	0.0	7.697725814962714	0.0	0.444414481407441	0.0	0.0	0.7712027105560398	6.7492691187658105	0.7108530206488216	1.536405386755547	0.0	4.615812604409035	14.997119712769216	8.597656655803817	11.375926273132189	9.99133014462858	0.0	10.94492478242779	0.0	1.2568247731667055	1.8694786711800329	1.2494747910398787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.51544851806668	0.0	26.028196110190407	5.175671805630708	38.35976970918023	101.79519324064623	72.52192289139525	0.0	257.289239482894	8.743957963875918	3.20404051107539	12.269083063329047	27.48608797579105	22.048594554050812	16.808704332828583	0.0	0.0	0.7786831724145066	0.9459359653929549	3.2567518395851036	0.0	7.312564407908434	0.0	0.5394349536278554	0.0	0.0	0.5414822420429318	6.148637396006613	0.7062001589703498	1.3274367537463883	0.0	4.996340398269289	16.776816916180582	7.351746397646062	10.174616746700627	8.492846472572301	0.0	10.592772827387	0.0	1.313642692048944	1.874438282587235	1.2510304436382516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.61872812610863	0.0	26.02387536062027	4.4853988457907334	41.24830135252879	95.76390836616828	65.81488762827806	0.0	270.20953925515295	7.21537046996877	4.266946939927401	12.514398914214084	24.509901431761342	21.476507967897668	15.765102552441574	0.0	0.0	0.7253257538694122	0.8898564446489512	3.1421306057837386	0.0	8.199781674364289	0.0	0.604706425139568	0.0	0.0	0.7080040646493146	5.987823481689819	0.8235453625732547	1.2840169363803966	0.0	4.190142165420949	17.653673634425903	7.990458117920113	9.499755459127664	8.008790495893887	0.0	10.787974055620706	0.0	1.2367056047097058	1.745400031341607	1.3140767690456465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.387293925701925	0.0	26.73000886392849	6.253248754544444	39.683828950535016	90.79750842670776	69.66347290136919	0.0	283.93877299815324	10.186692851260101	3.3105926692375602	10.17590054660239	28.226747459458064	22.862419197404876	17.180521826262257	0.0	0.0	0.7138066168482327	0.9935139832193813	3.127748353261542	0.0	6.514655083044848	0.0	0.6035155417137041	0.0	0.0	0.573362588589807	6.483412977094611	0.6812195597148478	1.4996004717215903	0.0	4.854616761495125	17.10709098049677	9.347104711606844	9.586355669652345	7.101991873306886	0.0	9.053348788250071	0.0	0.9615515911440303	1.7665260503252673	1.0102833556248776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.12216447502488	0.0	23.85622681371875	4.4140992972794	45.6023863772249	86.22271097154731	69.94073070844276	0.0	226.57600733730584	8.465000301944691	3.4074921293721387	9.183862805875307	29.577910866557385	24.718004217566495	12.425860947371067	0.0	0.0	0.9009213482517778	0.9675114297565436	2.629112318805461	0.0	7.998785799723356	0.0	0.4828566641358983	0.0	0.0	0.7685918699623664	6.230358915225579	1.0142905032591414	1.51886802026507	0.0	4.774512415094637	18.98134589851357	9.993213946683339	8.706487586415921	10.175285196923932	0.0	10.490392151882155	0.0	1.2400418963438118	1.5028944694545643	1.246608295759357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
