t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re3	Re4	Re5	Re6	Re2
1	1	1.0	0	0	0	26.439633658293264	26.11109687069431	23.217777167368112	0	0	0	0	0	32.5487187847955
2	1	0.3333333333333333	0	0	0	65.11402968733687	61.04299652870421	54.97433544791773	0	0	0	0	0	56.63804838463913
2	2	0.3333333333333333	0	0	0	62.77672421395836	51.46855768345901	65.00621704876953	0	0	0	0	0	57.695998613402054
2	3	0.3333333333333333	0	0	0	69.94184399708243	67.00227798274007	69.32949290142966	0	0	0	0	0	52.29388171957397
3	1	0.3333333333333333	0	0	0	69.80857391604118	60.90885585368686	74.8996469067892	0	0	0	0	0	27.567614564335226
3	2	0.3333333333333333	0	0	0	71.50158028337846	71.0404161662763	52.9310813605762	0	0	0	0	0	25.600446465894546
3	3	0.3333333333333333	0	0	0	71.05500223476157	62.454955110737785	61.173913171665305	0	0	0	0	0	29.375035400709187
4	1	0.3333333333333333	0	0	0	83.77025026879949	69.46337164210748	65.71969797824403	0	0	0	0	0	6.940802118570721
4	2	0.3333333333333333	0	0	0	56.643975776827176	79.34250071295183	80.42441178745635	0	0	0	0	0	5.94652026253458
4	3	0.3333333333333333	0	0	0	57.387568084546295	68.94295200977756	73.7920205350559	0	0	0	0	0	6.888655976326545
