t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
1	1	1.0	0	0	0	43.698376079374505	41.626653539457195	48.978090698355324	0	0	0	0	0	0
2	1	0.1	0	0	0	35.01682807485601	38.43370079627419	41.45422542550259	0	0	0	0	0	0
2	2	0.1	0	0	0	40.32487936307935	32.68930125309799	34.62332482196987	0	0	0	0	0	0
2	3	0.1	0	0	0	43.31037411812874	40.585642602919364	33.27245452132993	0	0	0	0	0	0
2	4	0.1	0	0	0	39.824325886190756	40.99184000933008	35.79806778854977	0	0	0	0	0	0
2	5	0.1	0	0	0	38.11399213109671	33.79063688505232	46.446956908736546	0	0	0	0	0	0
2	6	0.1	0	0	0	38.968202139170494	38.7898348118951	45.429012504858065	0	0	0	0	0	0
2	7	0.1	0	0	0	36.557217694222196	36.64064489730623	38.720537384857785	0	0	0	0	0	0
2	8	0.1	0	0	0	32.48303504367631	33.29842167849493	33.00484590778942	0	0	0	0	0	0
2	9	0.1	0	0	0	42.02610647955202	40.33681805444408	38.80977075300852	0	0	0	0	0	0
2	10	0.1	0	0	0	31.106545465582684	38.4656697975067	38.13013137350003	0	0	0	0	0	0
3	1	0.1	0	0	0	51.26350770338648	38.08757404510688	50.52716446074136	0	0	0	0	0	0
3	2	0.1	0	0	0	37.189060428488645	46.859402374686994	39.18616844332269	0	0	0	0	0	0
3	3	0.1	0	0	0	41.930683002453804	51.50188274840299	49.98019365349831	0	0	0	0	0	0
3	4	0.1	0	0	0	38.0196881953981	48.25935968805548	34.721310892843704	0	0	0	0	0	0
3	5	0.1	0	0	0	49.40246813851705	38.0600139340831	49.873308212564545	0	0	0	0	0	0
3	6	0.1	0	0	0	50.5875696041578	47.9439863852065	41.77207768029224	0	0	0	0	0	0
3	7	0.1	0	0	0	37.39619651367498	51.510588396110286	43.68693269052429	0	0	0	0	0	0
3	8	0.1	0	0	0	40.50573129387983	45.05674601453782	44.65337980414405	0	0	0	0	0	0
