time	h0
00:15:00	86.3
00:30:00	76.9
00:45:00	68.8
01:00:00	62.4
01:15:00	58
01:30:00	55.3
01:45:00	53.6
02:00:00	52.4
02:15:00	51.3
02:30:00	50.3
02:45:00	49.2
03:00:00	48.3
03:15:00	47.5
03:30:00	46.9
03:45:00	46.5
04:00:00	46.6
04:15:00	47.1
04:30:00	48
04:45:00	49.3
05:00:00	50.8
05:15:00	52.7
05:30:00	55.6
05:45:00	60.5
06:00:00	68.2
06:15:00	79.2
06:30:00	92
06:45:00	104.7
07:00:00	115.7
07:15:00	123.5
07:30:00	128.6
07:45:00	132
08:00:00	134.8
08:15:00	137.8
08:30:00	140.7
08:45:00	143.2
09:00:00	144.8
09:15:00	145.3
09:30:00	144.9
09:45:00	143.8
10:00:00	142.3
10:15:00	140.8
10:30:00	139.5
10:45:00	138.5
11:00:00	138.2
11:15:00	138.6
11:30:00	140.1
11:45:00	142.6
12:00:00	146.5
12:15:00	151.5
12:30:00	156.7
12:45:00	160.7
13:00:00	162.3
13:15:00	160.5
13:30:00	156.1
13:45:00	150.2
14:00:00	144
14:15:00	138.4
14:30:00	133.6
14:45:00	129.4
15:00:00	125.7
15:15:00	122.4
15:30:00	119.6
15:45:00	117.4
16:00:00	115.7
16:15:00	114.6
16:30:00	114.2
16:45:00	114.6
17:00:00	115.7
17:15:00	117.6
17:30:00	120.3
17:45:00	123.9
18:00:00	128.2
18:15:00	133.2
18:30:00	138.9
18:45:00	145.1
19:00:00	151.5
19:15:00	157.9
19:30:00	163.8
19:45:00	168.3
20:00:00	170.6
20:15:00	170.4
20:30:00	168.3
20:45:00	165.3
21:00:00	162.3
21:15:00	160.1
21:30:00	158.4
21:45:00	156.8
22:00:00	154.8
22:15:00	151.9
22:30:00	147.9
22:45:00	142.5
23:00:00	135.7
23:15:00	127.2
23:30:00	117.5
23:45:00	107.1
00:00:00	96.5
